model_name,param,gpu,FLOPS,data_num,imgsz,num,inference_time,save_time,single_data_inference_time,gpu_usage,cpu_usage
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,0,0,0,0,0.2935,1.05
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,1,0.04453325271606445,0.004781484603881836,0.04931473731994629,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,2,0.1538841724395752,0.0037245750427246094,0.1576087474822998,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,3,0.1501009464263916,0.04382824897766113,0.19392919540405273,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,4,0.03432273864746094,0.046393394470214844,0.08071613311767578,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,5,0.032285451889038086,0.003161191940307617,0.0354466438293457,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,6,0.040108680725097656,0.05373120307922363,0.09383988380432129,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,7,0.03510403633117676,0.05106854438781738,0.08617258071899414,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,8,0.03664898872375488,0.0033152103424072266,0.03996419906616211,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,9,0.03867220878601074,0.051932573318481445,0.09060478210449219,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,10,0.03426718711853027,0.04983115196228027,0.08409833908081055,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,11,0.03525376319885254,0.049479007720947266,0.0847327709197998,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,12,0.038053035736083984,0.047507286071777344,0.08556032180786133,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,13,0.0347294807434082,0.0399935245513916,0.0747230052947998,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,14,0.03333568572998047,0.05507302284240723,0.0884087085723877,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,15,0.03688192367553711,0.004732847213745117,0.04161477088928223,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,16,0.038927316665649414,0.05037689208984375,0.08930420875549316,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,17,0.039644479751586914,0.004540920257568359,0.04418540000915527,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,18,0.03374743461608887,0.0030317306518554688,0.036779165267944336,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,19,0.03399467468261719,0.05635976791381836,0.09035444259643555,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,20,0.03551292419433594,0.0424036979675293,0.07791662216186523,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,21,0.03493165969848633,0.041628122329711914,0.07655978202819824,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,22,0.036405324935913086,0.0022804737091064453,0.03868579864501953,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,23,0.03507041931152344,0.04114556312561035,0.07621598243713379,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,24,0.0338292121887207,0.022502422332763672,0.056331634521484375,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,25,0.0359799861907959,0.05531120300292969,0.09129118919372559,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,26,0.025728225708007812,0.051921844482421875,0.07765007019042969,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,27,0.03783559799194336,0.054116010665893555,0.09195160865783691,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,28,0.03543281555175781,0.05366373062133789,0.0890965461730957,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,29,0.03531336784362793,0.04994463920593262,0.08525800704956055,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,30,0.03522896766662598,0.002868175506591797,0.03809714317321777,0.587,2.1
yolov5l,53193088,Tesla V100-PCIE-32GB,14,100,640,31,0.036622047424316406,0.06473588943481445,0.10135793685913086,0.587,2.1
